id,loan_status
86414,0.010274022
86415,0.027305933
86416,0.06262657
86417,0.93124145
86418,0.02671736
86419,0.010026659
86420,0.020626826
86421,0.97317976
86422,0.009184152
86423,0.0008105333
86424,0.10488454
86425,0.20561777
86426,0.18838264
86427,0.26931274
86428,0.011596142
86429,0.00017148028
86430,0.16477373
86431,0.03834349
86432,0.0030290198
86433,0.029618572
86434,0.003081553
86435,0.09956067
86436,0.09339104
86437,0.0064204508
86438,0.040185243
86439,0.9411079
86440,0.03834814
86441,0.032810837
86442,0.007800104
86443,0.0006734456
86444,0.049144737
86445,0.05697426
86446,0.06204022
86447,0.003916953
86448,0.17113478
86449,0.9799523
86450,0.27853838
86451,0.007873495
86452,0.015484031
86453,0.00051978225
86454,0.006718886
86455,0.003719003
86456,0.06333013
86457,0.01854007
86458,0.043505065
86459,0.0970551
86460,0.01437187
86461,0.034921914
86462,0.040358678
86463,0.048773356
86464,0.010484609
86465,0.04318875
86466,0.005697643
86467,0.077502266
86468,0.030773176
86469,0.7482906
86470,0.042189483
86471,0.05007515
86472,0.97787035
86473,0.039693728
86474,0.09514372
86475,0.005394769
86476,0.02914231
86477,0.044785358
86478,0.025392832
86479,0.23683274
86480,0.9266619
86481,0.041724484
86482,0.025157116
86483,0.017875062
86484,0.14019164
86485,0.00710565
86486,0.02304423
86487,0.011064759
86488,0.0052104355
86489,0.004883366
86490,0.0011973184
86491,0.023389438
86492,0.0270945
86493,0.028111653
86494,0.045729786
86495,0.007273016
86496,0.05759949
86497,0.12217695
86498,0.97047484
86499,0.011864855
86500,0.022268713
86501,0.0016754899
86502,0.003913065
86503,0.00045182544
86504,0.029704232
86505,0.01795907
86506,0.9484559
86507,0.014971825
86508,0.025593745
86509,0.0039118202
86510,0.0066078044
86511,0.032350503
86512,0.039227143
86513,0.11711554
86514,0.0022720378
86515,0.018107807
86516,0.063227884
86517,0.0056396085
86518,0.9037822
86519,0.09192173
86520,0.007188324
86521,0.02345446
86522,0.9916563
86523,0.8531674
86524,0.0020318676
86525,0.01196819
86526,0.91308045
86527,0.02990217
86528,0.040994912
86529,0.009006586
86530,0.058839016
86531,0.005200282
86532,0.004523641
86533,0.011490035
86534,0.02827524
86535,0.032625083
86536,0.09533593
86537,0.003970276
86538,0.0063849655
86539,0.019716492
86540,0.013644778
86541,0.012470783
86542,0.049368273
86543,0.037507895
86544,0.044863757
86545,0.027846722
86546,0.0033375542
86547,0.07009392
86548,0.018225433
86549,0.06857249
86550,0.99127907
86551,0.07609021
86552,0.012805792
86553,0.011324581
86554,0.033110555
86555,0.0016416602
86556,0.0036437116
86557,0.018379396
86558,0.9905381
86559,0.027656598
86560,0.013463607
86561,0.111703865
86562,0.015768886
86563,0.31281656
86564,0.00043685985
86565,0.009797286
86566,0.014145011
86567,0.089767404
86568,0.048100658
86569,0.020229215
86570,0.0056993696
86571,0.016095547
86572,0.004044941
86573,0.9479242
86574,0.74636686
86575,0.021388432
86576,0.0031236515
86577,0.062471285
86578,0.056640577
86579,0.010449498
86580,0.92576975
86581,0.12379845
86582,0.03113164
86583,0.0060938727
86584,0.055383738
86585,0.19340627
86586,0.011929469
86587,0.0023106446
86588,0.0314957
86589,0.15325426
86590,0.0028277969
86591,0.08201929
86592,0.043369863
86593,0.069576435
86594,0.018818174
86595,0.018439142
86596,0.0058411015
86597,0.8578421
86598,0.041357808
86599,0.0038416132
86600,0.011949941
86601,0.15153484
86602,0.90453464
86603,0.0038263262
86604,0.01643627
86605,0.022123743
86606,0.033120792
86607,0.016811267
86608,0.09978442
86609,0.0885526
86610,0.082545474
86611,0.03624442
86612,0.017183553
86613,0.005213605
86614,0.05671655
86615,0.005588857
86616,0.00084048446
86617,0.004725583
86618,0.037253674
86619,0.0017664412
86620,0.0048650205
86621,0.31949776
86622,0.0010895593
86623,0.09174756
86624,0.022497987
86625,0.09569747
86626,0.01805276
86627,0.08057694
86628,0.003796363
86629,0.01643072
86630,0.97243553
86631,0.16899367
86632,0.20938969
86633,0.0072603957
86634,0.08435557
86635,0.0042725652
86636,0.2249008
86637,0.007309757
86638,0.020143945
86639,0.005420793
86640,0.023303237
86641,0.075510226
86642,0.8992794
86643,0.00080325844
86644,0.020737594
86645,0.04406422
86646,0.06491537
86647,0.014092218
86648,0.07181659
86649,0.01863745
86650,0.22529276
86651,0.07034775
86652,0.0037059975
86653,0.43834692
86654,0.049104486
86655,0.012357598
86656,0.010797409
86657,0.004595894
86658,0.0026118748
86659,0.033234067
86660,0.02828503
86661,0.4946792
86662,0.0006125856
86663,0.031529237
86664,0.015416481
86665,0.34882313
86666,0.9366053
86667,0.067027904
86668,0.05049053
86669,0.0035563158
86670,0.10926161
86671,0.059653874
86672,0.0054414165
86673,0.004374895
86674,0.018492078
86675,0.001555933
86676,0.124454804
86677,0.0073657557
86678,0.018508378
86679,0.0024872844
86680,0.060282744
86681,0.0046963794
86682,0.013411026
86683,0.023070116
86684,0.012450609
86685,0.002538811
86686,0.06056894
86687,0.006214498
86688,0.12298837
86689,0.0047334773
86690,0.029859332
86691,0.0092831
86692,0.10726477
86693,0.9352857
86694,0.03942557
86695,0.9829858
86696,0.01887001
86697,0.75671077
86698,0.016766416
86699,0.9527136
86700,0.06398935
86701,0.8944973
86702,0.010370735
86703,0.2501972
86704,0.04093798
86705,0.04827573
86706,0.01348288
86707,0.9829216
86708,0.0024852138
86709,0.039681576
86710,0.00080854306
86711,0.007298579
86712,0.0127395615
86713,0.0031867344
86714,0.019821081
86715,0.1663717
86716,0.057539415
86717,0.014155821
86718,0.45520476
86719,0.03095575
86720,0.03145115
86721,0.014782886
86722,0.030782895
86723,0.0006849689
86724,0.043006647
86725,0.024877498
86726,0.9704889
86727,0.08582975
86728,0.012554907
86729,0.0049267192
86730,0.1103202
86731,0.014108213
86732,0.014249286
86733,0.0022166576
86734,0.07516046
86735,0.8784347
86736,0.93380016
86737,0.009067359
86738,0.0047141793
86739,0.020615123
86740,0.001183976
86741,0.015201015
86742,0.0044464963
86743,0.008054067
86744,0.025204884
86745,0.004615218
86746,0.4617043
86747,0.017677538
86748,0.008578175
86749,0.95124906
86750,0.006220149
86751,0.017524164
86752,0.0103642335
86753,0.043911494
86754,0.030024782
86755,0.03275558
86756,0.017042466
86757,0.9873344
86758,0.010883493
86759,0.8107388
86760,0.00088626327
86761,0.0837621
86762,0.02235407
86763,0.0667262
86764,0.016541708
86765,0.023230912
86766,0.07246279
86767,0.083851956
86768,0.33305
86769,0.9990497
86770,0.9838515
86771,0.006877935
86772,0.23678087
86773,0.046161503
86774,0.03351712
86775,0.00121438
86776,0.28303903
86777,0.0055343034
86778,0.005098708
86779,0.12971032
86780,0.0012908784
86781,0.0010447063
86782,0.010499291
86783,0.027807789
86784,0.014876104
86785,0.01810054
86786,0.9805964
86787,0.02144529
86788,0.020732626
86789,0.0047459295
86790,0.6104273
86791,0.03558912
86792,0.004701986
86793,0.051773537
86794,0.14560902
86795,0.0040757665
86796,0.071637504
86797,0.04707178
86798,0.0129950475
86799,0.31261316
86800,0.049810562
86801,0.050049458
86802,0.13104019
86803,0.079081275
86804,0.034336034
86805,0.81209284
86806,0.0006351701
86807,0.93786085
86808,0.84718394
86809,0.036207747
86810,0.0064836605
86811,0.91753966
86812,0.07516455
86813,0.98060685
86814,0.052390926
86815,0.012932192
86816,0.03868286
86817,0.095422514
86818,0.0062297382
86819,0.023653628
86820,0.0045883637
86821,0.9650282
86822,0.06639787
86823,0.943909
86824,0.002474182
86825,0.1550782
86826,0.0025625047
86827,0.01544804
86828,0.013572546
86829,0.97368985
86830,0.030305559
86831,0.0016748975
86832,0.20844623
86833,0.025991432
86834,0.025157603
86835,0.04220811
86836,0.051859625
86837,0.020064924
86838,0.013645908
86839,0.10609676
86840,0.0062476597
86841,0.0012677315
86842,0.01907435
86843,0.00914844
86844,0.9114278
86845,0.02329258
86846,0.047341812
86847,0.037518706
86848,0.77939016
86849,0.046570845
86850,0.0010032754
86851,0.9531272
86852,0.059125576
86853,0.061446592
86854,0.0061680623
86855,0.24908237
86856,0.013845231
86857,0.0142404875
86858,0.0035010788
86859,0.099524304
86860,0.0035659857
86861,0.015150772
86862,0.15405415
86863,0.008346708
86864,0.019960884
86865,0.0057383645
86866,0.013719087
86867,0.18675885
86868,0.015499973
86869,0.10777757
86870,0.05767916
86871,0.012604186
86872,0.05588996
86873,0.04395135
86874,0.008164149
86875,0.029640384
86876,0.10127613
86877,0.056591753
86878,0.012077903
86879,0.035488803
86880,0.011411215
86881,0.31220537
86882,0.006521471
86883,0.0031051019
86884,0.050983563
86885,0.044057153
86886,0.016071642
86887,0.0013395457
86888,0.011080199
86889,0.03522956
86890,0.01794634
86891,0.06986117
86892,0.01756164
86893,0.00449939
86894,0.022864481
86895,0.0012297432
86896,0.0054836622
86897,0.2578437
86898,0.973032
86899,0.024456525
86900,0.14582016
86901,0.18107137
86902,0.003211463
86903,0.008586176
86904,0.0047496855
86905,0.02624318
86906,0.012537421
86907,0.017349746
86908,0.028221034
86909,0.0008972783
86910,0.0032632295
86911,0.008337623
86912,0.005497475
86913,0.012086343
86914,0.012260426
86915,0.0015737736
86916,0.03195142
86917,0.95451283
86918,0.015673054
86919,0.022676427
86920,0.06339396
86921,0.047236085
86922,0.013012544
86923,0.015163707
86924,0.009356049
86925,0.014902162
86926,0.7625587
86927,0.0013945344
86928,0.0072128605
86929,0.011613634
86930,0.9298227
86931,0.011339401
86932,0.92867005
86933,0.042963855
86934,0.055369895
86935,0.015951516
86936,0.093965255
86937,0.07359198
86938,0.10269125
86939,0.008865337
86940,0.0021635354
86941,0.119786635
86942,0.14328897
86943,0.0066506416
86944,0.035015307
86945,0.4969103
86946,0.006532361
86947,0.039872795
86948,0.00916747
86949,0.07835171
86950,0.037727848
86951,0.08768862
86952,0.9922734
86953,0.0082604885
86954,0.036181998
86955,0.9561318
86956,0.96159494
86957,0.0025160464
86958,0.0020584026
86959,0.045259748
86960,0.0033517135
86961,0.0016632773
86962,0.98470426
86963,0.017524328
86964,0.002757056
86965,0.044792447
86966,0.006758314
86967,0.07029547
86968,0.9532951
86969,0.99193865
86970,0.0038604247
86971,0.8290067
86972,0.004701341
86973,0.0048719165
86974,0.98042446
86975,0.042105418
86976,0.027362438
86977,0.0010900461
86978,0.05070386
86979,0.0057149525
86980,0.0045170663
86981,0.0026614922
86982,0.08280044
86983,0.030898998
86984,0.10510899
86985,0.000531123
86986,0.08280665
86987,0.016755093
86988,0.0008124108
86989,0.7908781
86990,0.1950306
86991,0.11527269
86992,0.9322289
86993,0.36805868
86994,0.0032739579
86995,0.0035785544
86996,0.0014720822
86997,0.016007457
86998,0.98078835
86999,0.024787502
87000,0.0015334791
87001,0.98578125
87002,0.03493335
87003,0.015051308
87004,0.0042591146
87005,0.2347527
87006,0.0017083822
87007,0.04825156
87008,0.012602381
87009,0.0068361973
87010,0.016908508
87011,0.02794252
87012,0.033608302
87013,0.1526937
87014,0.14193387
87015,0.003987204
87016,0.005014786
87017,0.0070849536
87018,0.014186865
87019,0.021000253
87020,0.035348754
87021,0.0010623534
87022,0.011979573
87023,0.053821556
87024,0.035504345
87025,0.513201
87026,0.024707029
87027,0.021316325
87028,0.10872701
87029,0.0018174701
87030,0.03611161
87031,0.03622967
87032,0.91207534
87033,0.016751802
87034,0.117100894
87035,0.06505284
87036,0.015649451
87037,0.032893397
87038,0.033607002
87039,0.9086272
87040,0.13447015
87041,0.0024354535
87042,0.0053076665
87043,0.959108
87044,0.0066146064
87045,0.0028802317
87046,0.011749095
87047,0.9322863
87048,0.02119893
87049,0.0008205019
87050,0.03686159
87051,0.115727946
87052,0.83654875
87053,0.008218111
87054,0.017811412
87055,0.071264625
87056,0.05676124
87057,0.0041418574
87058,0.04934938
87059,0.9624164
87060,0.010529995
87061,0.0036701194
87062,0.0013541237
87063,0.25195965
87064,0.86278975
87065,0.009532642
87066,0.056114927
87067,0.0032509875
87068,0.011697722
87069,0.14143018
87070,0.011468954
87071,0.10443729
87072,0.0070100594
87073,0.0008329282
87074,0.0032328626
87075,0.040555235
87076,0.9073192
87077,0.04212345
87078,0.8614387
87079,0.06326718
87080,0.037141517
87081,0.0077515347
87082,0.024580639
87083,0.00438956
87084,0.9759163
87085,0.0012564211
87086,0.3173648
87087,0.009631578
87088,0.013503217
87089,0.025670683
87090,0.004561101
87091,0.054823603
87092,0.016895363
87093,0.01126602
87094,0.087742455
87095,0.03750583
87096,0.027327972
87097,0.0039068973
87098,0.0059004365
87099,0.014068759
87100,0.06752801
87101,0.058236912
87102,0.021082912
87103,0.00062585616
87104,0.0030421652
87105,0.021780903
87106,0.025417702
87107,0.2931384
87108,0.003579719
87109,0.07483867
87110,0.32500795
87111,0.05391213
87112,0.007097487
87113,0.030463321
87114,0.005697576
87115,0.94597507
87116,0.016952675
87117,0.0027740374
87118,0.07037313
87119,0.0063868472
87120,0.0035029093
87121,0.0045553828
87122,0.006579893
87123,0.01915517
87124,0.11378338
87125,0.014470398
87126,0.038627405
87127,0.14049897
87128,0.037320033
87129,0.0031094032
87130,0.034730453
87131,0.020731725
87132,0.05062563
87133,0.039106745
87134,0.2919027
87135,0.022325583
87136,0.04620077
87137,0.05256724
87138,0.07351198
87139,0.40749574
87140,0.1416251
87141,0.023303322
87142,0.020742368
87143,0.016844053
87144,0.003801779
87145,0.00030157372
87146,0.0054554367
87147,0.035347786
87148,0.8784201
87149,0.9869889
87150,0.00022504933
87151,0.03309099
87152,0.015427811
87153,0.0062420075
87154,0.045250393
87155,0.04226637
87156,0.0030988483
87157,0.008763985
87158,0.04515911
87159,0.10833069
87160,0.03370638
87161,0.07355327
87162,0.02337554
87163,0.15109782
87164,0.022209268
87165,0.0061264997
87166,0.03135764
87167,0.0003717698
87168,0.20161302
87169,0.9648332
87170,0.07253365
87171,0.98817396
87172,0.016227966
87173,0.0012906785
87174,0.010976921
87175,0.01967547
87176,0.8855629
87177,0.06595707
87178,0.005419945
87179,0.08288692
87180,0.029302938
87181,0.009662301
87182,0.0076768226
87183,0.0212145
87184,0.026741406
87185,0.010971715
87186,0.99635905
87187,0.011667798
87188,0.25957528
87189,0.016829064
87190,0.008219207
87191,0.010648165
87192,0.031604886
87193,0.084786475
87194,0.9550375
87195,0.023790669
87196,0.9804047
87197,0.015754683
87198,0.011079127
87199,0.2479827
87200,0.00092692644
87201,0.0018396316
87202,0.035105333
87203,0.04186004
87204,0.11723758
87205,0.0049166353
87206,0.01987154
87207,0.040386915
87208,0.0012174249
87209,0.9652975
87210,0.112133965
87211,0.0015146782
87212,0.0010750024
87213,0.5231016
87214,0.001340856
87215,0.0031219681
87216,0.37279454
87217,0.0070855175
87218,0.050319705
87219,0.0051813396
87220,0.037168648
87221,0.0017001235
87222,0.087745674
87223,0.0097107645
87224,0.027544744
87225,0.08429134
87226,0.0040092114
87227,0.009183886
87228,0.014818228
87229,0.016881246
87230,0.018613098
87231,0.0063779536
87232,0.014492387
87233,0.116526544
87234,0.03873591
87235,0.013301001
87236,0.023325043
87237,0.9674242
87238,0.19943224
87239,0.0054058693
87240,0.03610443
87241,0.044518698
87242,0.06260071
87243,0.0039312732
87244,0.001047647
87245,0.09533892
87246,0.0020713669
87247,0.06029566
87248,0.015436289
87249,0.12702404
87250,0.005929613
87251,0.0120144235
87252,0.16720073
87253,0.021550033
87254,0.02599437
87255,0.0067421407
87256,0.9629803
87257,0.0054074978
87258,0.9211957
87259,0.0058592134
87260,0.007280181
87261,0.94223744
87262,0.026136471
87263,0.017982
87264,0.00041405138
87265,0.0034343319
87266,0.012703742
87267,0.06129219
87268,0.023387106
87269,0.0024236215
87270,0.03177218
87271,0.9897669
87272,0.21927378
87273,0.038288467
87274,0.04074871
87275,0.00018937349
87276,0.013601553
87277,0.027232781
87278,0.087398924
87279,0.9855861
87280,0.025654044
87281,0.03492903
87282,0.024722707
87283,0.009541628
87284,0.0037644731
87285,0.046701793
87286,0.24302028
87287,0.99059534
87288,0.016807074
87289,0.0048069917
87290,0.07973078
87291,0.23372333
87292,0.0054399534
87293,0.009608622
87294,0.052678306
87295,0.058688734
87296,0.018222332
87297,0.020448353
87298,0.018217735
87299,0.014244671
87300,0.06950939
87301,0.063028865
87302,0.037992448
87303,0.09203099
87304,0.00055980723
87305,0.08800793
87306,0.0024779555
87307,0.032270003
87308,0.00013093725
87309,0.0054521207
87310,0.017849917
87311,0.0135051105
87312,0.0009454412
87313,0.79215413
87314,0.0019787909
87315,0.012077681
87316,0.07484164
87317,0.013985052
87318,0.057986606
87319,0.5044528
87320,0.1475035
87321,0.0020272627
87322,0.0007091563
87323,0.015554122
87324,0.026601108
87325,0.08814771
87326,0.39207202
87327,0.054285448
87328,0.015214463
87329,0.10293708
87330,0.03203835
87331,0.7140225
87332,0.005819121
87333,0.001463475
87334,0.00871124
87335,0.100833386
87336,0.06401663
87337,0.90330476
87338,0.9906018
87339,0.035180584
87340,0.01314468
87341,0.0034391412
87342,0.018742237
87343,0.13009167
87344,0.011124038
87345,0.118799664
87346,0.2351454
87347,0.0012048722
87348,0.007926208
87349,0.017362813
87350,0.13384657
87351,0.959934
87352,0.093548045
87353,0.0421627
87354,0.8113928
87355,0.0004626803
87356,0.58419186
87357,0.03097223
87358,0.059817914
87359,0.04515366
87360,0.7817604
87361,0.0034188204
87362,0.966745
87363,0.059699126
87364,0.012653322
87365,0.009054824
87366,0.9885639
87367,0.10435581
87368,0.0024800168
87369,0.11116456
87370,0.061485417
87371,0.9602526
87372,0.0032022672
87373,0.0072044795
87374,0.0036686833
87375,0.0073246164
87376,0.020098334
87377,0.03895058
87378,0.05662566
87379,0.004627851
87380,0.00036764264
87381,0.04328586
87382,0.030643236
87383,0.22363317
87384,0.064752206
87385,0.001689441
87386,0.0021535074
87387,0.046188593
87388,0.029278634
87389,0.99388665
87390,0.022589011
87391,0.09647979
87392,0.0031611808
87393,0.015750064
87394,0.10440079
87395,0.03318339
87396,0.03995169
87397,0.033824682
87398,0.027140956
87399,0.006444533
87400,0.010573845
87401,0.016945524
87402,0.34154814
87403,0.009410878
87404,0.020264203
87405,0.031834085
87406,0.028328817
87407,0.006388018
87408,0.010793825
87409,0.123848006
87410,0.005208834
87411,0.008732018
87412,0.035929654
87413,0.98961896
87414,0.036506157
87415,0.051909134
87416,0.014436301
87417,0.00074460026
87418,0.2340305
87419,0.008168988
87420,0.4302966
87421,0.0075118146
87422,0.061541032
87423,0.6632201
87424,0.0065048398
87425,0.017749937
87426,0.03631979
87427,0.0150834
87428,0.9699164
87429,0.010950567
87430,0.009851797
87431,0.004140274
87432,0.060706325
87433,0.00096044707
87434,0.025422288
87435,0.028302379
87436,0.009481498
87437,0.06908541
87438,0.011760312
87439,0.0007860288
87440,0.26087272
87441,0.083612934
87442,0.13202457
87443,0.9658469
87444,0.0036151956
87445,0.02720963
87446,0.007136995
87447,0.25702912
87448,0.008566297
87449,0.06345769
87450,0.5090436
87451,0.0014208908
87452,0.043158535
87453,0.0054125236
87454,0.0019383499
87455,0.020175103
87456,0.3706519
87457,0.011774535
87458,0.5662579
87459,0.006185901
87460,0.00837762
87461,0.104072124
87462,0.024525888
87463,0.013786622
87464,0.03593076
87465,0.002994813
87466,0.01202844
87467,0.037566382
87468,0.03771275
87469,0.04058571
87470,0.017036116
87471,0.9759209
87472,0.011564678
87473,0.0019485877
87474,0.022435375
87475,0.014712479
87476,0.09206137
87477,0.21462838
87478,0.013257123
87479,0.0094807595
87480,0.005475498
87481,0.026621444
87482,0.024684772
87483,0.21943781
87484,0.0051754466
87485,0.03021975
87486,0.002645324
87487,0.9225025
87488,0.06701154
87489,0.99191064
87490,0.032598548
87491,0.007544406
87492,0.9599581
87493,0.005505808
87494,0.0032118827
87495,0.09327491
87496,0.07220682
87497,0.02560217
87498,0.0071837585
87499,0.04788343
87500,0.015437027
87501,0.010463367
87502,0.0119198505
87503,0.00072081917
87504,0.0006923784
87505,0.0087019885
87506,0.014737882
87507,0.010984311
87508,0.0015450794
87509,0.0039289207
87510,0.02096642
87511,0.07013582
87512,0.18881346
87513,0.021362271
87514,0.0085580675
87515,0.011442522
87516,0.98996127
87517,0.02764175
87518,0.062052246
87519,0.018594272
87520,0.0032182827
87521,0.043960467
87522,0.14367871
87523,0.9547869
87524,0.99084103
87525,0.006399975
87526,0.03127271
87527,0.82522225
87528,0.0068389825
87529,0.030229438
87530,0.012333289
87531,0.10063293
87532,0.020185139
87533,0.06760571
87534,0.005729967
87535,0.014683897
87536,0.026782317
87537,0.021029403
87538,0.06108168
87539,0.031269178
87540,0.027367868
87541,0.9972481
87542,0.0015898637
87543,0.06357067
87544,0.0026108986
87545,0.4048619
87546,0.013250188
87547,0.060068518
87548,0.11166677
87549,0.010243505
87550,0.0010499071
87551,0.14840938
87552,0.02514978
87553,0.020872118
87554,0.006767254
87555,0.1257016
87556,0.004684843
87557,0.12999403
87558,0.97071314
87559,0.97204137
87560,0.054966673
87561,0.013628385
87562,0.046387516
87563,0.0503348
87564,0.0019047555
87565,0.0779678
87566,0.46598768
87567,0.011273417
87568,0.0025189454
87569,0.070587665
87570,0.97980654
87571,0.0006535031
87572,0.0398947
87573,0.015803626
87574,0.049757063
87575,0.23338829
87576,0.059339844
87577,0.08706466
87578,0.0001460492
87579,0.9594259
87580,0.1017649
87581,0.14119974
87582,0.011473707
87583,0.091814265
87584,0.0018728782
87585,0.020469228
87586,0.002647953
87587,0.0467514
87588,0.45500132
87589,0.0021734505
87590,0.043202043
87591,0.00956092
87592,0.0067368643
87593,0.0075544594
87594,0.010026625
87595,0.0041482467
87596,0.0021803228
87597,0.0018643484
87598,0.033471424
87599,0.039195046
87600,0.47827452
87601,0.0081155645
87602,0.018989177
87603,0.081491716
87604,0.0036742226
87605,0.010399796
87606,0.026874742
87607,0.9660383
87608,0.13685174
87609,0.010520779
87610,0.077280566
87611,0.01374667
87612,0.09532193
87613,0.98641545
87614,0.043785952
87615,0.015701322
87616,0.022324651
87617,0.0030196672
87618,0.087972194
87619,0.90581715
87620,0.015392641
87621,0.1592664
87622,0.012369983
87623,0.8689321
87624,0.036362182
87625,0.26674128
87626,0.014056832
87627,0.021821048
87628,0.2087642
87629,0.050464004
87630,0.0076723336
87631,0.008143795
87632,0.04755894
87633,0.059310578
87634,0.0010016795
87635,0.0061915084
87636,0.063616544
87637,0.028416485
87638,0.9727141
87639,0.009237838
87640,0.18968846
87641,0.0057135844
87642,0.9649151
87643,0.1739927
87644,0.017457094
87645,0.015746884
87646,0.017457675
87647,0.017003153
87648,0.9793778
87649,0.036417663
87650,0.05289172
87651,0.13006525
87652,0.23905891
87653,0.023082344
87654,0.0021987078
87655,0.10998573
87656,0.0007573543
87657,0.020043883
87658,0.0051985607
87659,0.071582675
87660,0.011317921
87661,0.0005782477
87662,0.013231105
87663,0.0067742923
87664,0.0074736625
87665,0.013586253
87666,0.005475664
87667,0.03345985
87668,0.10011462
87669,0.08585757
87670,0.019551534
87671,0.029643148
87672,0.01760985
87673,0.0051555494
87674,0.03526241
87675,0.039175287
87676,0.002592837
87677,0.088793375
87678,0.0034453704
87679,0.18543895
87680,0.3421327
87681,0.024293106
87682,0.030164704
87683,0.0077999234
87684,0.0022945625
87685,0.0033967092
87686,0.06790967
87687,0.009068688
87688,0.0073380107
87689,0.6832415
87690,0.06980826
87691,0.044027347
87692,0.004346249
87693,0.04480966
87694,0.027190639
87695,0.007894804
87696,0.0114781745
87697,0.00072769664
87698,0.2853918
87699,0.016364817
87700,0.0044747014
87701,0.22356935
87702,0.081427924
87703,0.009284876
87704,0.98864937
87705,0.0025823677
87706,0.002724248
87707,0.05279324
87708,0.31034696
87709,0.0029133318
87710,0.17190191
87711,0.007158084
87712,0.028173152
87713,0.053007293
87714,0.011078824
87715,0.032547813
87716,0.0043758587
87717,0.031962823
87718,0.26970565
87719,0.076848604
87720,0.07592785
87721,0.007387134
87722,0.01174051
87723,0.0022798912
87724,0.8956071
87725,0.51379395
87726,0.094061546
87727,0.049532615
87728,0.010570897
87729,0.028445726
87730,0.07293523
87731,0.10459896
87732,0.084745444
87733,0.06319188
87734,0.009675291
87735,0.004760427
87736,0.013933602
87737,0.71245843
87738,0.05778811
87739,0.011770846
87740,0.11044372
87741,0.03651245
87742,0.16780438
87743,0.00908827
87744,0.022115247
87745,0.014411064
87746,0.04398915
87747,0.14653261
87748,0.013183936
87749,0.0040117446
87750,0.0057347715
87751,0.0031668504
87752,0.019696912
87753,0.8861621
87754,0.047887724
87755,0.008522501
87756,0.0039320556
87757,0.0102575105
87758,0.009449144
87759,0.051718418
87760,0.1078045
87761,0.010396558
87762,0.32571852
87763,0.9536482
87764,0.016282683
87765,0.029017432
87766,0.011834771
87767,0.031481493
87768,0.9701072
87769,0.0011865761
87770,0.064246155
87771,0.8845998
87772,0.026756143
87773,0.010384016
87774,0.02269852
87775,0.99877435
87776,0.08531357
87777,0.0048964084
87778,0.012257885
87779,0.05715787
87780,0.020385725
87781,0.0077186474
87782,0.028761514
87783,0.66733056
87784,0.013069383
87785,0.006716089
87786,0.0040938845
87787,0.016822629
87788,0.0951162
87789,0.04787041
87790,0.2048532
87791,0.057169795
87792,0.018643927
87793,0.0070685227
87794,0.97277063
87795,0.0013205154
87796,0.024056694
87797,0.5196564
87798,0.023960095
87799,0.010317854
87800,0.112622
87801,0.07681335
87802,0.05386488
87803,0.068610996
87804,0.002684466
87805,0.018777216
87806,0.041605867
87807,0.027419647
87808,0.026087627
87809,0.037392188
87810,0.0048762853
87811,0.01590802
87812,0.031556483
87813,0.01821795
87814,0.07637829
87815,0.021245217
87816,0.9881721
87817,0.008562216
87818,0.1259702
87819,0.02627715
87820,0.005471563
87821,0.055806898
87822,0.020977184
87823,0.016098425
87824,0.013026607
87825,0.9648917
87826,0.118879616
87827,0.20773676
87828,0.008913073
87829,0.0033005395
87830,0.018553888
87831,0.08011014
87832,0.00996197
87833,0.00045796792
87834,0.40701866
87835,0.16083032
87836,0.0049096365
87837,0.035808895
87838,0.0060258117
87839,0.012940033
87840,0.95347595
87841,0.017394196
87842,0.14919847
87843,0.13207084
87844,0.0025670207
87845,0.001166123
87846,0.0015640322
87847,0.021783924
87848,0.0017922241
87849,0.9404126
87850,0.044524755
87851,0.012722588
87852,0.537347
87853,0.007488243
87854,0.045133866
87855,0.025722751
87856,0.12592117
87857,0.033352215
87858,0.026525864
87859,0.012811573
87860,0.008824541
87861,0.008341985
87862,0.11357914
87863,0.00386818
87864,0.8358171
87865,0.148868
87866,0.0461148
87867,0.011989013
87868,0.0032926428
87869,0.00225498
87870,0.9621244
87871,0.028511677
87872,0.0021363036
87873,0.040212777
87874,0.016437326
87875,0.068633005
87876,0.0066150604
87877,0.014204333
87878,0.008087837
87879,0.032862876
87880,0.014641432
87881,0.021828601
87882,0.0028161136
87883,0.053047594
87884,0.010322909
87885,0.0020285666
87886,0.01848375
87887,0.03779466
87888,0.028381485
87889,0.0073422706
87890,0.016466768
87891,0.004694759
87892,0.103180826
87893,0.0068069706
87894,0.058983635
87895,0.94957614
87896,0.018608317
87897,0.0077380235
87898,0.026330732
87899,0.037454158
87900,0.02180357
87901,0.0021076729
87902,0.047818795
87903,0.20466715
87904,0.00358051
87905,0.3173724
87906,0.05322979
87907,0.97085077
87908,0.0036645997
87909,0.009292432
87910,0.8024625
87911,0.021778652
87912,0.012667066
87913,0.0038634262
87914,0.021910684
87915,0.94881433
87916,0.0119182505
87917,0.04574036
87918,0.13788833
87919,0.0025449938
87920,0.48482114
87921,0.0114969965
87922,0.012609564
87923,0.07007479
87924,0.0025002966
87925,0.04443791
87926,0.9119335
87927,0.004383009
87928,0.16947037
87929,0.09807097
87930,0.059744053
87931,0.9802009
87932,0.0033665565
87933,0.85351497
87934,0.011255009
87935,0.006198081
87936,0.043306787
87937,0.01068939
